moodleId;type;begin;end;subject;student;added;course.moodleId;course.name;course.category1.moodleId;course.category1.name;course.category2.moodleId;course.category2.name;course.category3.moodleId;course.category3.name;course.category4.moodleId;course.category4.name;resource.moodleId;resource.deleted;resource.author;resource.fileName;resource.displayName;resource.mimeType;resource.fileSize
99682792;course_view;1414878592000;1414878592000;e149271b;true;1418378171994;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99682470;page_view;1414877730000;1414877730000;e144442c;true;1418378171994;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99682462;course_view;1414877717000;1414877717000;e144442c;true;1418378171994;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99682418;course_view;1414877593000;1414877593000;e145610x;true;1418378171993;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99682389;page_view;1414877445000;1414877445000;e149271b;true;1418378171993;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99682384;course_view;1414877411000;1414877411000;e149271b;true;1418378171992;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99681981;page_view;1414876513000;1414876513000;e146822p;true;1418378171992;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99681491;page_view;1414875249000;1414875249000;e138717e;true;1418378171991;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99681436;page_view;1414875139000;1414875139000;e138717e;true;1418378171991;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99681410;page_view;1414875080000;1414875080000;e138717e;true;1418378171990;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99681399;course_view;1414875045000;1414875045000;e138717e;true;1418378171990;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99681360;page_view;1414874974000;1414874974000;e137383e;true;1418378171990;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99681069;course_view;1414874237000;1414874237000;e145441n;true;1418378171989;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680966;course_view;1414873959000;1414873959000;e132372h;true;1418378171989;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680958;course_view;1414873949000;1414873949000;e132372h;true;1418378171988;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680952;course_view;1414873940000;1414873940000;e132372h;true;1418378171988;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680950;course_view;1414873931000;1414873931000;e132372h;true;1418378171987;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680949;course_view;1414873924000;1414873924000;e132372h;true;1418378171987;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680928;course_view;1414873893000;1414873893000;e132372h;true;1418378171986;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680918;course_view;1414873881000;1414873881000;e132372h;true;1418378171986;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680916;course_view;1414873875000;1414873875000;e132372h;true;1418378171985;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680908;course_view;1414873865000;1414873865000;e132372h;true;1418378171984;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680900;course_view;1414873858000;1414873858000;e132372h;true;1418378171984;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680892;course_view;1414873842000;1414873842000;e132372h;true;1418378171983;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680887;course_view;1414873834000;1414873834000;e132372h;true;1418378171983;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680885;course_view;1414873827000;1414873827000;e132372h;true;1418378171982;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680883;course_view;1414873817000;1414873817000;e132372h;true;1418378171981;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680873;course_view;1414873802000;1414873802000;e132372h;true;1418378171981;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680860;course_view;1414873787000;1414873787000;e132372h;true;1418378171980;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680854;course_view;1414873776000;1414873776000;e132372h;true;1418378171980;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680803;forum_view forum;1414873679000;1414873679000;e132372h;true;1418378171979;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680794;course_view;1414873657000;1414873657000;e132372h;true;1418378171979;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680558;page_view;1414873142000;1414873142000;e145871f;true;1418378171978;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680554;course_view;1414873138000;1414873138000;e132491m;true;1418378171978;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680551;course_view;1414873136000;1414873136000;e145871f;true;1418378171977;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680307;course_view;1414872705000;1414872705000;e147191q;true;1418378171977;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680302;course_view;1414872701000;1414872701000;e137730g;true;1418378171976;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680293;course_view;1414872690000;1414872690000;e137730g;true;1418378171976;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680288;page_view;1414872683000;1414872683000;e147191q;true;1418378171975;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680279;course_view;1414872668000;1414872668000;e147191q;true;1418378171975;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680201;page_view;1414872504000;1414872504000;e147191q;true;1418378171974;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680192;course_view;1414872491000;1414872491000;e147191q;true;1418378171974;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680188;course_view;1414872485000;1414872485000;e147191q;true;1418378171973;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680186;course_view;1414872482000;1414872482000;e147191q;true;1418378171973;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99680182;course_view;1414872466000;1414872466000;e147191q;true;1418378171972;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99679780;page_view;1414871805000;1414871805000;e142120d;true;1418378171971;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99679513;page_view;1414871321000;1414871321000;e143006r;true;1418378171971;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99679511;course_view;1414871312000;1414871312000;e143006r;true;1418378171970;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99678572;page_view;1414869813000;1414869813000;e138717e;true;1418378171970;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99678556;course_view;1414869781000;1414869781000;e138717e;true;1418378171969;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99678329;page_view;1414869274000;1414869274000;e134409x;true;1418378171969;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99678325;course_view;1414869270000;1414869270000;e134409x;true;1418378171969;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99677706;page_view;1414868105000;1414868105000;e148097a;true;1418378171968;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99677700;course_view;1414868103000;1414868103000;e148097a;true;1418378171968;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99677695;page_view;1414868096000;1414868096000;e148097a;true;1418378171967;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99677693;course_view;1414868090000;1414868090000;e148097a;true;1418378171966;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99677562;page_view;1414867849000;1414867849000;e146924a;true;1418378171966;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99677557;course_view;1414867840000;1414867840000;e146924a;true;1418378171965;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99677382;page_view;1414867576000;1414867576000;e148097a;true;1418378171964;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99677363;course_view;1414867548000;1414867548000;e148097a;true;1418378171964;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99677352;page_view;1414867522000;1414867522000;e142058l;true;1418378171963;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99677317;page_view;1414867475000;1414867475000;e142058l;true;1418378171962;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99677308;course_view;1414867460000;1414867460000;e142058l;true;1418378171962;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99677071;course_view;1414867051000;1414867051000;e146831z;true;1418378171961;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99676370;course_view;1414866006000;1414866006000;e145730c;true;1418378171961;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99676368;course_view;1414866004000;1414866004000;e145730c;true;1418378171960;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99676352;course_view;1414865975000;1414865975000;e145730c;true;1418378171959;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99676303;course_view;1414865917000;1414865917000;e147191q;true;1418378171958;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99676120;page_view;1414865707000;1414865707000;e142120d;true;1418378171958;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99676097;page_view;1414865686000;1414865686000;e142120d;true;1418378171957;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99676092;course_view;1414865680000;1414865680000;e142120d;true;1418378171957;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99675827;course_view;1414865346000;1414865346000;e147283q;true;1418378171956;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99675689;page_view;1414865166000;1414865166000;e145681z;true;1418378171955;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99675686;course_view;1414865162000;1414865162000;e145681z;true;1418378171954;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99675426;page_view;1414864871000;1414864871000;e147510m;true;1418378171954;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99675357;course_view;1414864764000;1414864764000;e147510m;true;1418378171953;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99675114;page_view;1414864542000;1414864542000;e145681z;true;1418378171953;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99675091;course_view;1414864519000;1414864519000;e145681z;true;1418378171952;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99675001;page_view;1414864420000;1414864420000;e137383e;true;1418378171952;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99674994;course_view;1414864413000;1414864413000;e137383e;true;1418378171951;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99674916;page_view;1414864335000;1414864335000;e142931k;true;1418378171951;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99674905;course_view;1414864321000;1414864321000;e142931k;true;1418378171950;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99674642;course_view;1414864039000;1414864039000;e146994b;true;1418378171950;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99674170;page_view;1414863474000;1414863474000;e135662j;true;1418378171949;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99674166;course_view;1414863465000;1414863465000;e135662j;true;1418378171949;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99672688;page_view;1414861645000;1414861645000;e147191q;true;1418378171948;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99672686;course_view;1414861639000;1414861639000;e147191q;true;1418378171948;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99672677;page_view;1414861619000;1414861619000;e149591z;true;1418378171947;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99672656;course_view;1414861601000;1414861601000;e149591z;true;1418378171947;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99672622;page_view;1414861536000;1414861536000;e147191q;true;1418378171946;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99672547;course_view;1414861462000;1414861462000;e147191q;true;1418378171946;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99672409;page_view;1414861306000;1414861306000;e117787e;true;1418378171945;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99672382;course_view;1414861283000;1414861283000;e147383z;true;1418378171944;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99672362;course_view;1414861266000;1414861266000;e117787e;true;1418378171944;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99672312;page_view;1414861197000;1414861197000;e146631g;true;1418378171943;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99672079;page_view;1414860887000;1414860887000;e142382n;true;1418378171942;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99672046;page_view;1414860832000;1414860832000;e142382n;true;1418378171942;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99672018;course_view;1414860800000;1414860800000;e142382n;true;1418378171941;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99671420;course_view;1414859955000;1414859955000;e134666b;true;1418378171941;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99671363;page_view;1414859890000;1414859890000;e147903p;true;1418378171940;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99671329;course_view;1414859858000;1414859858000;e147903p;true;1418378171940;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99671304;course_view;1414859827000;1414859827000;e133226l;true;1418378171939;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99671154;course_view;1414859634000;1414859634000;e146280a;true;1418378171939;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99670766;page_view;1414859183000;1414859183000;e146230w;true;1418378171938;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99670754;course_view;1414859173000;1414859173000;e146230w;true;1418378171938;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99670727;page_view;1414859150000;1414859150000;e142076f;true;1418378171937;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99670714;course_view;1414859144000;1414859144000;e142182w;true;1418378171937;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99670711;course_view;1414859141000;1414859141000;e142076f;true;1418378171936;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99670645;page_view;1414859081000;1414859081000;e146230w;true;1418378171936;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99670637;course_view;1414859072000;1414859072000;e146230w;true;1418378171935;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99670616;course_view;1414859047000;1414859047000;e135007x;true;1418378171935;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99670560;page_view;1414858964000;1414858964000;e146230w;true;1418378171934;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99670546;course_view;1414858942000;1414858942000;e146230w;true;1418378171934;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99670011;page_view;1414858306000;1414858306000;e146230w;true;1418378171933;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99670004;course_view;1414858299000;1414858299000;e146230w;true;1418378171933;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99669953;page_view;1414858246000;1414858246000;e146230w;true;1418378171932;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99669934;course_view;1414858213000;1414858213000;e146230w;true;1418378171932;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99669515;course_view;1414857724000;1414857724000;e137365k;true;1418378171931;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99669435;page_view;1414857650000;1414857650000;e146631g;true;1418378171931;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99669038;page_view;1414857229000;1414857229000;e146230w;true;1418378171930;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99669021;course_view;1414857211000;1414857211000;e146230w;true;1418378171930;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99668495;course_view;1414856630000;1414856630000;e146822p;true;1418378171929;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99668403;page_view;1414856530000;1414856530000;e145875k;true;1418378171929;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99668396;course_view;1414856522000;1414856522000;e145875k;true;1418378171928;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99668351;course_view;1414856485000;1414856485000;e145875k;true;1418378171928;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99668283;page_view;1414856422000;1414856422000;e133523j;true;1418378171927;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99668143;page_view;1414856289000;1414856289000;e138351g;true;1418378171926;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99668134;course_view;1414856277000;1414856277000;e138351g;true;1418378171926;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99667993;page_view;1414856134000;1414856134000;e142577a;true;1418378171925;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99667869;course_view;1414856000000;1414856000000;e142182w;true;1418378171925;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99667704;page_view;1414855836000;1414855836000;e133473e;true;1418378171924;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99667697;url_view all;1414855829000;1414855829000;e133473e;true;1418378171924;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99667696;page_view all;1414855829000;1414855829000;e133473e;true;1418378171923;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99667695;folder_view all;1414855829000;1414855829000;e133473e;true;1418378171922;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99667694;resource_view all;1414855828000;1414855828000;e133473e;true;1418378171921;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;undefined;true;;;;;;
99667693;label_view all;1414855828000;1414855828000;e133473e;true;1418378171920;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99667691;course_view;1414855826000;1414855826000;e133473e;true;1418378171920;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
